ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
2.253778865240538,-1.781541028803809,-1.207101326878123,0.8171199127987148,-0.23709824936358753,0.2108013508092948,-0.2555973321488739,1.5788704581270718,1.4942477342920681
1.936556827888072,0.6069445249285962,0.330661826927588,1.6107700171181676,-0.09693368188682262,-0.3893805042189928,1.8853792675657426,1.183220514882249,-1.7420989853163265
0.4386281170891664,0.1928361516466262,2.5171534153426207,-0.8104237052609233,0.12310975198360692,0.4117568478095292,-0.26319675452209496,0.41898985111318354,-0.2584421713193896
1.3571692791017052,-0.19692512154330807,1.104987822106462,3.5411007091304234,-3.727635980329582,0.6669627494890445,-0.6606561784617011,0.6731072511401429,0.05640229053473461
-1.1643401831429352,0.48793544762163915,-0.44623924591462893,-0.6752019537910441,-0.007195016377658893,-1.3270658294405755,-0.12743864654992496,-1.077173850730267,-1.2953796240594522
0.9400795621548306,0.7513485918439257,0.1848177640424314,-0.9788755061966351,0.540885291286685,1.0974623484086954,-0.9289712644165096,-0.5981392085943211,0.4092525790847105
0.8559619579672444,0.41132223749552166,-0.40888927895591004,0.05589295618479381,-0.007195016377658893,0.37293524700254105,0.014854196865176755,1.1888512791244872,-0.829136436166732
0.6625533158507116,-0.5806749219918449,0.8263554745936339,0.15143001594457975,-0.007195016377658893,-1.2705757661877104,-0.8967973134151032,0.20135612872418374,0.8600990416945916
-0.27229596993967875,-1.135207396893717,0.9442771581042649,0.5921123343739276,0.10093865941663464,0.00041158824214403405,0.27965562708669245,0.8048131409385952,1.1987550307990704
0.5202215395203119,0.9027490790245603,-0.39287874527789807,1.5113460364671985,-0.007195016377658893,-1.1926996295325722,-1.8509922349192722,-0.013365147407057309,0.8109528759309373
-0.022689623461970274,-0.10827709759861276,0.40066252720024026,-0.6314723835921117,-0.3504271904355208,1.0276007920073946,-0.08092822621743366,1.0879998465728429,-0.23338592353731152
-1.4411943214671743,-0.17584988216300396,-0.04967714070529806,-1.6723402365199758,-0.007195016377658893,-1.122987312115247,0.16510860761344137,-1.055740775576926,1.5274352824426878
-0.5180323611663085,-2.528903129641956,-0.7539594628955666,-0.19425862856996345,2.683737876335191,-0.5572110777645651,-2.786366302477109,-1.1338081056961868,0.49581807687966556
-0.022689623461970274,2.5515523295130222,2.787263481332466,0.15609917025763276,-1.7455496215499386,1.6234190256648415,0.08425193905954886,0.44658715763231355,0.19295127642023044
0.7516428332350705,-1.3412933945202001,2.954218659628667,-1.44155700107553,-1.6049136377544038,-0.40359404985118896,-0.5377567698990304,0.009828725422398571,-1.8822076199285918
2.0735626040626545,0.6825713276187807,1.3419673859887153,1.5326803517377,-2.4543923707884043,-0.722168760262962,-0.21759014855090136,-0.24590973378398573,0.6560371302147859
0.7222755403052646,1.2744861960410414,-1.4269804748618955,1.5860092020949723,-2.5606284283490353,0.03971973488351803,0.24523155918856515,-1.6891454008590314,-1.7275902815409498
-0.3922644942620736,0.8625423074886782,-0.5945241178085537,-0.14243748880775642,-0.36726890120795525,0.7199456606717055,1.3423451376862103,0.8474225001379575,-1.387724265501325
-0.12507093350656603,-0.3223482206798251,-1.204608001769345,-0.6120500627333176,0.7672427369897509,1.617682410494076,-1.5365807880193434,-2.0383786965854025,1.763886123987527
-0.5102453880102582,-2.785980629258714,-0.28276290303227414,-2.2470074933265507,-0.6842498579910506,0.9519045057113108,0.2773470851673991,1.227801099106136,0.7139851558831357
-0.24100921949370133,0.09592565120225974,-0.5433499390967593,-0.21893634233527717,-0.007195016377658893,0.3582108796834884,0.12012601560356455,0.9046002462232668,-0.19036765858643673
-0.022689623461970274,-0.9228940302366605,-0.4151971805775802,0.5544929227956015,-0.9128361394352268,0.46921201440458926,0.8376265413519217,-0.346099236498756,0.2119896946783685
-2.5182485206503227,2.2567456181302004,0.16818361027621004,1.1446095752868692,-0.007195016377658893,0.00705459001497642,1.1744687888834862,-0.6992253926252945,-0.8432852247053996
1.6589838046873338,1.1360056231327025,-1.0605016884588954,-0.8290184850785666,-1.4051837171812933,-1.1795337538051796,-0.4935603054786588,-0.704042004168147,-0.5196724451671445
-0.9717277557745667,0.036777541514260714,-1.0517796362971386,-0.8888283065467764,-1.2902654583601874,0.23915855457174473,-0.007309972448311706,0.07696841560856811,0.5672475529133844
-0.2775458252048348,0.5841141100940328,0.3303040659733386,-0.2334743195547495,-0.06371042997917416,2.3999580658446935,1.5185473959648101,0.9586559050969817,-0.7323004741163103
0.13239008519688403,-0.5656146676355558,1.5307872624456509,0.5287277513595436,-0.32134714145155563,0.5286115907380664,0.609285193681994,0.26566978102340405,-0.26738499675703453
1.2411363023704731,0.6579553360680681,-0.642203168174463,1.0114222772776447,0.5494353522341293,1.4731898976438027,-2.145825076045521,0.40210523981068136,0.9215351408509815
-0.022689623461970274,0.26402439010344714,0.04132106348382616,-0.41186823198501715,-1.6438115612270865,-1.3879156426353605,-0.7992759037256169,-2.403617038408987,0.009896582269988592
-0.6250940710069272,0.841742987928447,-1.057297120948896,-1.4513897832795837,-0.007195016377658893,-0.4466577751866264,0.11170212225572534,0.597328149258438,-0.6479190597644809
-0.7613691986560807,-0.3201466812203205,-0.7121321123889702,0.5877515392261301,2.186502238896903,-1.3691859987484174,1.8968715623538308,1.050066482192477,1.1521472146937362
0.09271303431429852,0.0637726750202163,1.1781170117810027,1.0683554447674228,-1.2364289626295575,1.3053073559874484,1.739176295071913,0.9388438531661847,0.8471351585290697
-0.022689623461970274,-0.8184008659943716,-0.11937361437179732,-0.34986363909455326,-1.1673929591603789,-0.18444428783393788,0.33831281531705654,0.54346295187158,-1.8832024718699965
-0.14737934006945602,-0.4868522380727575,1.0403849531757663,0.45539552466840816,-0.755882470166416,-0.13012049023160405,1.603932099866716,0.009828725422398571,-1.2199128152115406
-0.9848745390284246,-1.4144521914614177,-0.12309702311082531,0.4624572139674535,1.289074342627838,0.19008422819193574,0.7699597472102644,0.22347080599547128,-0.02243902679300874
0.3254879464459352,0.47820381851280175,-0.6286763169415669,-1.036578606666397,0.8288640848551143,-0.8223952330580656,-2.5022094816855294,-1.2637002807877384,1.3120065254515607
0.510269389472103,-0.032542188905938865,0.5746954974238906,0.26998446164275924,-0.2725975101220591,-0.9589135531306334,-1.1038571408444304,-0.19790948055527444,-1.0129881915080448
0.5607135560502318,0.5902782741521545,1.4462502150822634,0.3609616111872022,-0.6542671496938232,0.26500082852701734,-1.1138600433085886,-1.8746271928897853,1.0951884880362561
2.579199764202671,-1.6757473636323197,1.199729305805261,0.7271599405370233,-1.389463142101776,-0.1166772618258436,1.4532558471185455,-0.4254937891190042,0.8976220192772371
3.329734456089493,-2.8557186733556006,1.6871223753968396,1.241269770472341,-1.83449730106995,0.17538628319756067,0.6119730144135163,-1.5819811268769077,0.5121017972113746
-1.2461495296864182,-0.6942988926004432,0.2780404040903665,-1.7814210400967625,0.8341485851408006,0.8008492033016574,0.28621358356274146,-2.1089527031854005,-2.7737433646128817
1.0769807279417833,-1.8830462533982593,-0.2011882957130216,0.020920401788382594,-0.007195016377658893,2.035974563978536,0.3389617931122323,-0.1843657895023518,1.078761346473267
0.021146403630866083,-0.12266510100183059,-0.6520053716642426,0.7487985996879862,0.859829687370595,0.4599962700821308,-0.504311441145475,-3.08259525082919,-0.04300278785596454
-0.022689623461970274,-1.5184308626584333,2.5851225688079134,-0.6827942748127471,-2.2978575272341724,-0.6946190169453044,1.9871262474882423,0.20458101614757931,0.8147090561020046
0.8932183058732841,2.2167607823154616,2.066306928128394,-0.028337341278965693,-2.2669765875119685,-0.09837906703044558,-1.3619995001867677,0.7808738610261731,-0.4518833179378901
0.8489394175458644,-1.440527695655281,1.5738515982320596,-1.5667672042599454,-0.8690539102538767,2.215269615472052,1.8681629942431475,0.009828725422398571,-0.719836971438476
0.43306909797797266,-0.06295377443268615,-0.1959905498879259,-0.31156043135253353,-0.007195016377658893,-0.38272028473054215,0.03701556491137153,-1.7106963283023737,1.8429661268460191
1.32227777695869,0.2689016972865404,-1.030485878595312,-0.2833263330342633,-1.7218951250849384,-0.32495882452842695,1.4608285522291968,0.06688547623990312,0.07801129732188997
1.3116938473384383,1.0332744388842936,-1.717693175390159,1.2670325627315724,-0.007195016377658893,-0.12362201096741507,-0.6665590179223463,0.009828725422398571,-0.6179741533340751
-0.885245929329056,-1.376199808365502,-0.9747127035493742,1.0138633866211895,1.522887571700714,1.3230193298681974,0.00536925933150826,1.5437673287923321,0.4719938525343049
0.9112347778933209,-0.8053375474523478,-0.5227388060215618,-0.0793646854371365,-0.23977075512109386,-1.8264954078796838,-0.5294116274843466,-0.3507575474586232,-0.6113974251363623
-0.19288174917525597,0.02853505677815663,-0.9549314600569476,1.4269109597208405,-0.007195016377658893,-0.9618807343542766,1.0875353714179554,0.09289236511148817,-0.18447225678771526
0.9553945438920501,0.16277991305353356,0.11439701890260477,1.2903487308107402,0.004408315010707985,-1.6428781784433852,-0.6747956038160329,-0.20292465339859855,-0.613979464578439
-0.9418347946451375,-0.324768235901572,1.005922283325222,0.7232304370846178,0.5802990799065904,-0.5613534177492654,-1.1694535018182781,2.0819010003629987,-1.128597754785832
0.15890801297125914,-0.22160917219487092,-0.15467323130764146,0.7597014940125959,-0.007195016377658893,-0.5915079624669224,0.6692460227117548,0.29567336554542767,0.637626620882075
-0.06630335253311567,-0.6372609401099406,-0.24113407007030255,-0.2860479662088817,-0.007195016377658893,-0.6304908611347134,1.779877164474522,0.009828725422398571,0.7613209161180997
-0.01135127384711921,0.740868885125226,-0.6657630719121636,0.39350873409519016,0.49711403896980266,-0.06803102948116331,-1.6626530873079755,-0.02175025407332067,1.6455706931871903
0.698889468855443,-0.9030386900695777,-1.0041162347112338,0.1780897505070221,-0.007195016377658893,-0.7303600116766411,0.9076485657222582,0.009828725422398571,1.086681010714534
-0.022689623461970274,-0.8752992839900379,1.1879688756684077,-0.5167010001952576,-1.1757637317775296,1.2510474097634203,0.5097695075899058,-0.4473647328838978,-0.6057554059572537
0.6272934694862291,0.4163810212729343,3.3292500977711637,-0.5873665862686341,-0.007195016377658893,1.3261124688052488,0.25743326557551327,1.0892273951526157,0.3223456591509543
-1.763554868183985,-0.06239253429411426,2.8605576785585467,-0.006625034971766382,0.664300062911302,1.241504962494526,-0.0948183535147523,-0.01277309580372624,0.5976384812396798
-0.009886035362751285,-0.7277246189176804,-0.23463883924176845,-1.1675174909658113,1.116437509165082,1.0732565178618876,0.40512800234057095,-0.14158282847385714,1.193688950602532
-1.0614573050993479,2.1469858798229486,2.4201008637614914,-1.7978225590952794,0.8354238386848052,0.3109441955263964,0.6957323734195564,-0.35234817189664636,-0.24840660971901285
-2.5361348437876217,-0.4672871251776777,0.7155250455337107,-1.149600400117967,-1.0055899656088894,0.9266101327931205,-1.6267023302317487,0.6537271150727237,-0.7983788352555182
-0.17757961109060016,1.2949461623716096,-1.48518014368112,-0.44162946605666986,0.13426838915277656,-0.795314933192941,0.09381111252438835,-1.3403418300009826,-2.638510540339105
0.5005226889771512,-2.099601897141968,-0.5948860280025493,-0.21746580279567282,0.5233454097653256,-0.7076278976911677,-0.3731360964848098,0.14786915599074812,-0.7393753545243897
-0.04968636791154451,-0.4375954862661663,-1.0579238173485332,-0.4485998876997688,-0.007195016377658893,-0.8272386536476767,0.6606374789473054,-0.036818735929124775,0.6671014765262196
-0.8137298501982998,-0.5721852380165003,-0.5725124999295034,1.9243853036811993,-0.6207670971168143,-0.28055807518778325,0.2953129309414683,0.4659804630301909,0.034924252723127144
-0.8360771233078496,1.2784548520531276,0.3923226234819071,-1.4112726125178756,1.305928846104027,0.4552996280795006,0.0362205374531176,-0.39352501936489237,0.04718283784556647
0.242998718257296,1.0988113276050306,1.0344983604964262,0.12961530140820787,-1.226507521096452,0.038127130189190825,2.471311877741106,1.2805647510308513,0.7442713957315757
0.7167275543202329,0.43498595452254857,0.5312117887055354,0.19821204465440065,-0.007195016377658893,2.6162017113192286,-0.07980548663378571,0.15624989020137045,-1.0408319593679163
-0.022689623461970274,0.5537962025335679,-0.42430186748440113,-2.0350189650390655,-0.9520979779268925,-0.6823698553444548,-2.379293673428804,0.07542065730076114,0.7857059362092946
-0.022689623461970274,-0.27448292846714795,-0.4699754223781887,-1.3252526003038831,-0.8581825126498438,-0.9569732483996287,0.4701363295572162,0.5431742349105966,-1.159065513826317
1.4269367815600165,0.5589432895350509,3.8663718227978703,-2.348934853441568,-5.048482190056425,1.432368885829797,-1.5158383588217466,0.24579416267658738,0.4928541934832234
-0.6419977472979719,-0.072174147046459,-0.6821365486591562,-0.0320245197741065,-0.007195016377658893,1.2621042174791843,1.9643948225393335,0.5105218905649737,-0.40943967311396406
-0.17547903114269037,-0.22904744242750927,-0.7843679863997358,0.18382123198295344,-0.3991482741051513,0.8995034357199265,1.6753144011149186,-0.7175706778036004,1.5323021071354623
-0.9710817802289994,-0.6191611629905833,-0.8968402378003992,-1.093824300041259,0.8920062574613606,0.5670161689627286,0.6899852230410385,-0.5454346640970827,1.4519328375577716
0.826503713408145,-0.4851977779873372,1.3029718717429297,1.1452720891147363,-0.007195016377658893,0.68275254761464,-0.5977628125395963,1.8117375373435851,-1.5768139223156874
-0.022689623461970274,0.25988805016012606,0.5439210643926269,0.13131105513976302,-0.6967357142313595,-0.19906226884593428,1.3406968571039393,-0.33758957088797253,0.8080876412341266
1.7833630317273674,-0.5686560129474265,1.2317066757433188,0.10265395156669112,-0.007195016377658893,0.07868298966104147,-0.9806117942387181,0.18441177321557875,-0.8635321249392577
-2.0106324921587317,0.32410986974299366,1.3672096693071623,-0.2194076857795691,1.0136785616952475,1.2864192978003088,-0.4895413500858207,-1.382663554102595,0.5537040354441346
-0.6908082806416516,1.5044950381158242,2.5972906682895274,0.1140387649332109,0.1404556718332403,-1.363823080996395,-0.9146249511291958,1.359143532081875,-1.1151504004047499
-0.23495219107198137,-0.077062338353006,-0.7046346084019047,-0.4812987237744568,-0.46110023302841596,-1.347646723577066,1.137110758580509,1.1427715610530158,1.322387056252042
0.021948257021633378,-0.4826904207578072,1.9463549562970495,0.841250388913288,-1.2790319333838294,1.1657163925676794,-1.05617825935687,0.5592192466912335,-1.3119758317492058
0.7800576751054726,-0.002404597904476434,0.8170840771495794,1.9737919223937388,-0.8498341720855319,-1.2802485696296761,-1.3801732077492617,0.3648185879830561,-0.3699692736119801
-0.04871553156476859,-0.9377271854360386,0.23313496780227383,1.1618607467556843,-0.6266646956248608,0.8027807769921517,0.4070100564725577,2.2357794866442697,-0.0018976971432118556
0.7440416476252752,-0.07169670374984168,-1.640954397213643,-0.6491061508946433,-0.007195016377658893,0.1882658715888551,2.5762782799827195,-0.30505923929739953,-0.6299323699521693
0.7719643666337322,0.534727717493104,0.5561695785350228,-0.481291234764376,-1.969293883070182,0.7961871115618853,-0.5401700922444529,-0.0932161841352297,-0.8310980861306982
-1.0799631099594915,1.8461395148576611,1.4714377123903752,-0.3471040208836677,-0.007195016377658893,-1.8113861697055849,-0.19689121333352724,1.0230248404003188,-0.1293371374981401
-1.710219753209419,-0.9505133676973816,0.5610259750775365,-2.5685132903072865,0.9825679525991864,0.14241569586224476,0.28863463518113913,-0.11246148883495287,-1.321731056013957
0.66149524400258,0.15724636251875504,1.9403268233284967,0.20694109269692298,-1.407147399929602,0.08540039962617531,1.1235815315088644,0.2090278588086167,0.3912036004584147
-0.10599603053761567,-0.4593227113692942,0.9569519467805958,-0.35620417133446514,-1.1924665798425738,-0.3963008055106522,-2.0161529545262415,-0.22472040581190117,-1.3743153936852566
0.37978004061045395,1.7686210551125556,0.536577462290517,-0.10456636645408635,-1.6397612748378463,-0.9051125591706148,0.1398309750994072,-0.48291686146876955,1.8719532066737044
0.08620643357917813,0.0009039624636814055,0.022337257965757383,-0.3129272645752809,-0.007195016377658893,0.7242662942358142,-0.5686240608496604,-0.5845898766754364,1.8283906158353127
-1.1423378280006355,1.9153399384386818,-0.2637844834100856,-1.4418947980002899,0.8373089849374836,0.12575938715686438,-0.4463730449426326,-0.9649314329163206,1.5123147980261669
0.03263154877096118,0.3681407095330642,-0.6219473493419675,0.4069519548105489,-0.007195016377658893,1.1497523423154676,-1.6497835403666852,0.7197966798939087,1.167128095908865
1.0001779347503728,-1.1396180460657928,0.558475740147602,-0.8251634146211612,-0.007195016377658893,-0.851838341529898,-1.9754834079806953,0.15782644975641666,-1.5732371835081307
-0.3593276545997463,0.4812017737170058,-0.3400263472305603,0.46571240653107643,-0.007195016377658893,-0.01553055062717342,-0.5003941377993483,-1.0807256621715469,0.28211613216507403
0.2945410174975081,0.24286556646360052,-0.410832376254852,0.15280689449469365,-0.3688127769215568,-1.0684932000859568,0.634308900434597,1.7305596828118266,-1.8146915912040664
0.7377589228196779,0.053552565312304304,0.09678768305622412,1.4863184189984813,-0.25128503008672426,-0.3686349341857956,-0.26751007775779073,0.12226613005883241,-1.0054127746208683
-0.0798025953269524,1.8280388008229644,0.28738943204054374,-0.9979488972185941,-0.021297329514397556,2.2437880635245215,0.39800365320626646,-0.9589383271481053,0.05467623069949088
1.288882782734581,-0.29582713630083113,0.9929252348938293,0.8136622777730551,-0.007195016377658893,-0.21638574881348918,1.2517959796160971,0.33766967749408494,-0.2082003276496333
-0.35937438768571667,-0.04557872388342153,-1.6750490725171099,-0.7980642848889914,0.5374683275475866,-0.796181058583286,-0.7842034754334922,-0.5979333709648584,0.5786666847758519
-0.5854595319634901,-0.9230756345809331,0.46990089685422337,-0.6833713287232023,2.3729194930942157,1.0386158945135935,2.90665452558548,-2.979721743264202,1.3798377932325963
-0.8170284513400221,0.7637339073568331,-0.47262456088417315,1.6695646679538745,2.1923383743885023,-1.2586763164318961,0.030543272289500562,-0.9381428483289014,-0.03921390101466571
0.020636192246214716,-0.22440916203879788,0.4924893230966361,0.820586115358751,1.7886787476992012,0.4516285097826318,1.3117206504985583,-1.5987271835257764,-0.4587552324404756
0.9099901633259433,0.990053244818989,1.2027067490411436,-0.09392466990928876,-1.2966246302710096,-0.7482055328659171,0.8844815407002066,0.18043029536851626,0.4035906042904474
-0.17776446614739605,3.128634959944445,0.7069481197749394,-0.21806109141144564,-0.9898140189614126,-1.4728559106982668,-1.611271505200139,-0.3734378272439397,-1.8829628977579882
-0.8224702517145914,-0.108538170858474,-0.33956952473734764,1.0768084282853458,1.659079483746189,0.41400589124470333,-1.3359451948774408,-0.9201021435892291,-0.4856442224965712
0.5972500367073172,0.49044370704598506,-0.3868436466622946,-0.41823522680009745,-0.4086598191149177,-0.25109393976822963,0.82901705031222,-0.6860570647962622,-0.5387787367275518
0.7705854605544818,0.13004755920861008,-1.2058755399159424,1.6143439813514768,-0.007195016377658893,1.044253095458548,-1.1010197590056867,-1.6173061068486383,0.6439317850452956
-1.0042805381748783,-1.167406412613169,-0.5215908236380175,-0.3055415991062763,1.4100003911952266,-1.2472360260411632,0.9779828725904229,0.032163098876842024,0.12255670739607408
-0.8335263762534567,0.553973520704454,-1.034384621697422,0.3612869418901922,0.03940522316311587,-1.7527103751768565,0.14999724565849917,-0.7222381076283798,2.1562760672799874
0.9508864272929346,-1.1391553754091348,-0.45100312605027704,2.5420057865269774,-0.09875965972151642,-0.5585611726948788,-0.13778176247139903,-1.987969447132433,0.2704763453435905
1.7335039975855626,0.3270270728497478,0.14805514424358407,-0.40049569023439757,0.3320429008422563,-0.06239160473508378,-0.9968634701406853,0.009828725422398571,-0.7358005770212545
2.592773259536547,-1.9752885129913151,1.8470676300521214,0.9123431034479508,-0.007195016377658893,3.065209312356672,-1.3916100526453021,-0.9488204687742788,1.7988076791365566
-0.08157849291345158,-1.0622481267445467,1.0083098280295717,-0.11831547716556154,-0.007195016377658893,1.305982639531283,-0.8431469547362859,-0.4304806103427153,-0.553151761931465
-0.5211690090129589,-0.2557460666899383,0.09323576941955328,0.5382184615418079,-0.15120429012670666,-2.3625051839815425,-1.414187487133708,-0.3716897090175917,1.5270503740181236
-0.5551943348506736,1.763252351375898,-0.9563903279494634,0.1818327653756081,-0.10914851124256916,1.6975022383518454,0.7013423551925951,0.4136654460871688,0.17230093861105253
-1.1952957024995323,-0.3517671333211879,-0.7883687032277286,-0.8708294083982503,1.5066313367892579,0.2614530487479652,1.0490150972478112,-1.0381765632045719,-1.1425938690912167
-0.022689623461970274,0.7284413516791374,1.131655376519773,0.9448929480384716,-0.7205995925415644,-0.8415049401045402,-0.42820763315526383,-0.9690313168272059,1.0718768553261828
0.8807969008994604,-0.8133376436912597,-0.938808368297112,1.9315318226934761,-2.2165389380954066,-0.4261697000250742,-0.14053300046759215,-0.3643097294172958,1.291932507388962
0.25248801818444694,0.4889678242171825,-0.42855081789002697,0.6634770573231852,-0.9584843500906012,0.8699943629058158,-1.1338548580720444,1.7450740177607256,-0.2016610297389787
-0.19028796992580427,-1.1729851787946015,-0.7590122407572044,-0.6509542449171768,0.2458528548148746,2.1231153185305813,0.9053776677179332,-0.6724280335980857,-1.2250911456977185
1.15773662464062,-0.26242520856048296,-0.18705992787250444,-1.9365994989074775,0.8172518296405139,-0.5094968868976554,-1.303141397299488,-0.012381058841274602,-0.7484157533490506
-0.022689623461970274,-1.4430045515722167,-0.8740025691070772,-0.808712013140507,0.5074406399121546,-1.6604520186052223,-1.6311475970884195,0.04340618462313009,2.508382069230548
0.1812718662665976,-0.589776739283786,-0.9079517613601645,0.3936173013231995,0.11258457993971648,-1.2711022771728517,1.2122804246549495,-0.5439347274617019,0.2899684256010863
-0.5187083453124128,-0.8989948835165994,0.49084334684584063,0.1211193514883001,0.13199972749920377,2.2355209338635595,0.2261786071374056,2.882280078990432,0.7814698699639495
-0.2891783913657725,-0.19710711846560214,1.1998918425161278,-0.22990963565281508,0.018692749825437775,-1.0977397530956663,0.15720385694355563,0.05948610451476656,0.7600543789104478
0.33305083445750766,-0.957242679419196,-0.008585115642046372,1.448663680478906,-0.007195016377658893,-0.3009179848673969,0.2462159192038961,0.9972266525308361,0.28883522506247966
1.0152091289603042,0.5482561781934819,0.5402765910638465,-0.3713051090412233,-1.2425892327329866,0.21914913873852604,-0.421422930339517,-1.2816352751695483,0.23077121168107292
-0.022689623461970274,-2.292895723319628,-0.9676121010897271,1.668658099046638,2.6896528587356525,1.211641808304837,-0.8733403347425872,0.2660834196319859,-0.8699928456289228
-0.07232425431697183,0.6181760299219986,-0.3637380307704465,-2.4167883915038617,-0.39642957266646434,0.27815367403069235,-0.3897730238916654,0.6202417265712454,-2.5190225650982994
-0.7483177665507584,1.8906277704772543,-0.5755578826263437,1.3098533517085154,1.167749701715457,1.095153309382502,1.9970678433848852,0.6017780903550258,0.1413578432244137
-1.2033810835305891,-0.22922293150101225,1.541900740616823,-1.678925851582316,-0.007195016377658893,0.3555974776134343,-2.4277995601787374,2.2780637563056794,0.6885241632561528
-1.6558113189937989,1.5339502912667344,-1.2174281602932857,-1.6756203948578585,1.609551314527165,2.234584178598084,1.243981877525331,-0.27356021010165366,-1.2206552525939984
-0.022689623461970274,-0.009483814252440641,0.6964433106638525,0.1857145945664378,-0.36060101482961365,0.846999705818986,0.2555913393419262,-1.2331822067886633,0.10483436339338283
-0.022689623461970274,1.787122420706813,-2.1949986769829235,1.7316692396358664,1.4777386386305613,-0.8778915748036125,-0.09341245568058373,-0.1894955060339622,0.14205506985139518
1.1635396401885258,1.0690236959101225,-1.6919571690848496,-0.13360399232675085,-1.5861275223157518,-2.0548291690802643,-1.6174074548142379,-1.558755217463975,0.09079839827316996
1.0020780116113823,-0.7572598797701433,-0.8609351336510135,0.2203591616879299,-0.007195016377658893,0.4788694403265441,-0.9669753792637749,-1.7770206412704717,1.202359967289331
-1.394951179049525,-0.45921157041343624,-0.40432588010221854,-1.1795096813405175,1.6771829542804115,0.7349728612064669,-0.04354190591652109,0.5576273314941753,0.44891788336887156
-0.022689623461970274,-1.4379041831617607,-0.6806397820744026,-0.9611028992469056,1.1593795548476984,-0.6297795098624469,-0.9561031281205372,0.33711460168625434,1.1998003343181889
0.5360723577966159,1.2402439026501073,0.7998797006516319,2.1042972897361074,-2.8716845731497362,0.19554210983656095,0.6791760349407974,0.009828725422398571,-1.875046170022607
-1.0403311023215704,-1.0383080882757185,0.5686904352727019,-0.15418745774730602,-0.10354238239258225,-1.328513242046912,-0.18261446081455981,-1.9081534567841663,-1.2384649139081054
-0.8739377449708114,2.6016663986285966,-2.100973074836052,-1.8482430665357343,1.4496439065555267,0.26444344314745805,-2.4311795678381136,-1.1075949001477277,-0.699340358026301
0.323515394862425,0.5534419779400639,0.5536291887913459,0.3601949492485976,1.2334832591568472,-0.27050199211455406,0.17900672059481743,-0.6204161545238049,1.420177839956787
-0.0024199624118506906,-0.28398063432402143,1.0054284319929185,0.2665250525145491,-0.1452365011772204,-0.3320869215614331,1.6322042400931682,0.8618322786405868,-0.7429946386198976
0.3365655422102652,-0.2773103263503041,-0.9558930381393953,-1.5050227823017623,1.09460539599222,-1.2553052274055656,-0.7795708186531699,-0.03750436696210681,0.08890999048505635
-0.08941070043952268,1.305311687690961,-1.6353435132709797,0.5167107244420305,2.6601854675158223,0.7672575413185967,1.2957178403648915,-1.3479325768874948,0.47468353388654705
